,name,label
1072,2008_008772,3.403727
1122,2009_000472,3.406731
2616,2011_000940,3.406756
2549,2011_000386,3.407691
557,2008_004526,3.407863
463,2008_003756,3.407917
2593,2011_000755,3.409799
2076,2010_002789,3.40987
279,2008_002209,3.41
698,2008_005720,3.41
759,2008_006267,3.41
1224,2009_001278,3.41
1305,2009_001909,3.41
1413,2009_002671,3.41
1524,2009_003545,3.41
1642,2009_004452,3.41
1951,2010_001720,3.41
1982,2010_001981,3.41
2255,2010_004118,3.41
2545,2011_000361,3.41
2724,2011_001884,3.41
2780,2011_002388,3.41
2783,2011_002420,3.41
2873,2011_003230,3.41
412,2008_003280,3.41063
632,2008_005191,3.411215
400,2008_003160,3.411244
1422,2009_002746,3.411543
974,2008_007833,3.412314
2230,2010_003942,3.412489
389,2008_003063,3.412535
115,2008_000910,3.412725
2212,2010_003815,3.41288
917,2008_007352,3.412935
2823,2011_002796,3.413293
199,2008_001586,3.41637
859,2008_006909,3.416898
291,2008_002283,3.416901
1966,2010_001808,3.417769
892,2008_007171,3.417773
1327,2009_002058,3.419021
467,2008_003769,3.42
540,2008_004411,3.42
875,2008_007021,3.42
926,2008_007435,3.42
951,2008_007649,3.42
960,2008_007733,3.42
1020,2008_008269,3.42
1115,2009_000420,3.42
1346,2009_002212,3.42
1604,2009_004166,3.42
1674,2009_004730,3.42
1804,2010_000431,3.42
2237,2010_003976,3.42
2271,2010_004225,3.42
2282,2010_004291,3.42
2446,2010_005669,3.42
2540,2011_000342,3.42
2700,2011_001698,3.42
2788,2011_002459,3.42
2801,2011_002584,3.42
1438,2009_002867,3.421408
378,2008_003022,3.422659
2425,2010_005480,3.423376
2665,2011_001302,3.423576
288,2008_002259,3.424801
2003,2010_002154,3.425416
70,2008_000545,3.426855
434,2008_003477,3.42703
928,2008_007446,3.427085
2768,2011_002268,3.427521
502,2008_004002,3.428267
599,2008_004869,3.43
905,2008_007273,3.43
934,2008_007478,3.43
1038,2008_008439,3.43
1052,2008_008579,3.43
2349,2010_004854,3.43
2554,2011_000434,3.43
2584,2011_000683,3.43
2762,2011_002221,3.43
2770,2011_002291,3.43
2855,2011_003073,3.43
430,2008_003434,3.4301
572,2008_004615,3.431591
864,2008_006950,3.432116
1602,2009_004159,3.432751
21,2008_000187,3.433648
2026,2010_002353,3.434206
293,2008_002314,3.436049
588,2008_004750,3.437644
1980,2010_001967,3.438612
1836,2010_000697,3.439751
476,2008_003814,3.439773
1253,2009_001508,3.439802
283,2008_002231,3.44
384,2008_003043,3.44
591,2008_004770,3.44
598,2008_004866,3.44
628,2008_005150,3.44
1024,2008_008279,3.44
1057,2008_008635,3.44
1235,2009_001350,3.44
1613,2009_004217,3.44
1717,2009_005030,3.44
1780,2010_000209,3.44
1997,2010_002100,3.44
2042,2010_002507,3.44
2116,2010_003003,3.44
2749,2011_002111,3.44
1712,2009_004982,3.441
127,2008_001034,3.441131
2838,2011_002969,3.441334
878,2008_007032,3.442205
532,2008_004330,3.442689
2756,2011_002158,3.443127
1792,2010_000327,3.445
608,2008_004950,3.445481
1075,2009_000028,3.446332
596,2008_004844,3.446448
2750,2011_002113,3.446625
575,2008_004646,3.448069
2043,2010_002520,3.448343
204,2008_001625,3.448428
796,2008_006481,3.45
849,2008_006857,3.45
857,2008_006903,3.45
1045,2008_008500,3.45
1310,2009_001941,3.45
1546,2009_003669,3.45
1616,2009_004233,3.45
1660,2009_004593,3.45
1867,2010_000979,3.45
1916,2010_001395,3.45
1918,2010_001407,3.45
2004,2010_002172,3.45
2118,2010_003050,3.45
2122,2010_003072,3.45
2170,2010_003503,3.45
2262,2010_004149,3.45
2382,2010_005170,3.45
2423,2010_005466,3.45
2458,2010_005758,3.45
2725,2011_001891,3.45
2797,2011_002552,3.45
2840,2011_002983,3.45
818,2008_006686,3.450325
1476,2009_003181,3.453355
675,2008_005563,3.453404
2834,2011_002940,3.455037
2318,2010_004629,3.455603
465,2008_003762,3.458224
354,2008_002814,3.458784
292,2008_002288,3.459204
470,2008_003789,3.46
514,2008_004084,3.46
672,2008_005527,3.46
783,2008_006419,3.46
1088,2009_000160,3.46
1145,2009_000629,3.46
1234,2009_001333,3.46
1240,2009_001398,3.46
1374,2009_002425,3.46
1392,2009_002522,3.46
1707,2009_004956,3.46
2044,2010_002526,3.46
2168,2010_003490,3.46
2178,2010_003574,3.46
2316,2010_004596,3.46
2809,2011_002656,3.46
2846,2011_003020,3.46
2015,2010_002267,3.461354
2373,2010_005080,3.461514
2650,2011_001160,3.462278
182,2008_001468,3.463032
300,2008_002365,3.464807
997,2008_008040,3.466512
2344,2010_004804,3.466685
1884,2010_001106,3.467852
868,2008_006979,3.46807
1109,2009_000336,3.468252
2682,2011_001479,3.468856
1665,2009_004651,3.469058
419,2008_003336,3.47
690,2008_005680,3.47
930,2008_007452,3.47
1325,2009_002055,3.47
2610,2011_000888,3.47
2628,2011_001015,3.47
2666,2011_001318,3.47
2652,2011_001169,3.470038
739,2008_006088,3.470096
761,2008_006271,3.470699
325,2008_002566,3.471165
2152,2010_003355,3.472354
1231,2009_001322,3.472864
239,2008_001880,3.472899
515,2008_004088,3.473058
1805,2010_000432,3.474559
843,2008_006827,3.474945
2123,2010_003074,3.477704
1173,2009_000831,3.477965
2302,2010_004506,3.479656
1011,2008_008199,3.48
1101,2009_000254,3.48
1450,2009_002978,3.48
1583,2009_004037,3.48
1633,2009_004374,3.48
1656,2009_004559,3.48
1810,2010_000497,3.48
1847,2010_000782,3.48
1943,2010_001638,3.48
2705,2011_001732,3.48
2791,2011_002479,3.48
462,2008_003748,3.480964
733,2008_006058,3.482809
2720,2011_001870,3.483424
737,2008_006078,3.486583
1320,2009_002019,3.487852
229,2008_001808,3.48799
555,2008_004515,3.488054
798,2008_006497,3.488511
530,2008_004303,3.49
1107,2009_000308,3.49
2465,2010_005827,3.49
2485,2010_005921,3.49
2489,2010_005957,3.49
2591,2011_000713,3.49
2850,2011_003038,3.49
2858,2011_003132,3.49
1389,2009_002505,3.490206
2176,2010_003559,3.490632
2202,2010_003731,3.491672
1298,2009_001848,3.492248
471,2008_003791,3.492391
1255,2009_001526,3.492794
647,2008_005329,3.492801
57,2008_000474,3.49335
201,2008_001596,3.494907
2633,2011_001030,3.494927
43,2008_000365,3.495959
139,2008_001112,3.496272
35,2008_000304,3.496752
2203,2010_003734,3.498134
99,2008_000753,3.5
341,2008_002735,3.5
1816,2010_000534,3.5
2852,2011_003044,3.5
1317,2009_002001,3.500215
991,2008_007990,3.502246
659,2008_005433,3.504467
156,2008_001272,3.506343
722,2008_005976,3.51
1022,2008_008272,3.51
1043,2008_008482,3.51
1723,2009_005069,3.51
2229,2010_003939,3.51
2503,2011_000007,3.51
2568,2011_000541,3.51
2611,2011_000897,3.51
2763,2011_002236,3.51
1264,2009_001593,3.512558
1054,2008_008598,3.512668
54,2008_000465,3.5129
1682,2009_004794,3.512911
2206,2010_003770,3.513463
880,2008_007090,3.515345
1737,2009_005168,3.516059
650,2008_005348,3.516413
1226,2009_001286,3.518112
730,2008_006047,3.518861
535,2008_004353,3.52
1512,2009_003507,3.52
1690,2009_004830,3.52
1739,2009_005171,3.52
1796,2010_000351,3.52
1827,2010_000646,3.52
1840,2010_000737,3.52
119,2008_000939,3.520738
942,2008_007597,3.521204
2037,2010_002472,3.521567
2357,2010_004921,3.522119
2828,2011_002912,3.523131
355,2008_002826,3.525149
914,2008_007323,3.525245
343,2008_002746,3.525468
1192,2009_000961,3.525545
2292,2010_004371,3.525723
478,2008_003821,3.527586
379,2008_003026,3.527672
652,2008_005359,3.52914
1500,2009_003361,3.529553
924,2008_007410,3.53
1848,2010_000792,3.53
2186,2010_003632,3.53
2736,2011_002021,3.53
337,2008_002686,3.530147
100,2008_000764,3.53119
421,2008_003351,3.532461
708,2008_005839,3.534142
1501,2009_003373,3.535264
360,2008_002869,3.535579
1763,2010_000035,3.536261
630,2008_005168,3.537402
2703,2011_001726,3.537579
834,2008_006808,3.54
879,2008_007056,3.54
1162,2009_000726,3.54
1619,2009_004244,3.54
1892,2010_001142,3.54
1896,2010_001188,3.54
929,2008_007448,3.540048
2235,2010_003966,3.541111
2551,2011_000399,3.54209
681,2008_005608,3.542474
40,2008_000345,3.542729
480,2008_003838,3.545098
2102,2010_002930,3.545929
287,2008_002251,3.546666
312,2008_002454,3.547059
2345,2010_004805,3.547601
1360,2009_002349,3.548842
371,2008_002956,3.55
1032,2008_008346,3.55
1228,2009_001308,3.55
1839,2010_000729,3.55
2250,2010_004089,3.55
2272,2010_004248,3.55
2358,2010_004928,3.55
2790,2011_002474,3.55
2835,2011_002947,3.55
583,2008_004702,3.552584
2754,2011_002143,3.55357
429,2008_003432,3.555871
1904,2010_001254,3.556089
405,2008_003231,3.56
734,2008_006067,3.56
847,2008_006847,3.56
947,2008_007618,3.56
1097,2009_000212,3.56
1268,2009_001631,3.56
1539,2009_003636,3.56
1688,2009_004824,3.56
2130,2010_003149,3.56
2459,2010_005777,3.56
2804,2011_002605,3.56
2374,2010_005110,3.560607
594,2008_004832,3.560717
670,2008_005519,3.560751
1117,2009_000444,3.563537
2104,2010_002940,3.564129
2508,2011_000052,3.564418
2707,2011_001751,3.564637
626,2008_005139,3.566519
340,2008_002716,3.567731
919,2008_007361,3.57
1236,2009_001357,3.57
1439,2009_002882,3.57
2643,2011_001097,3.57
2706,2011_001747,3.57
1744,2009_005194,3.570298
485,2008_003854,3.570557
258,2008_002058,3.571274
2718,2011_001842,3.574895
109,2008_000867,3.574929
2137,2010_003231,3.574951
4,2008_000028,3.575131
2654,2011_001175,3.576227
1861,2010_000945,3.576463
1757,2009_005279,3.577344
1662,2009_004614,3.578285
2072,2010_002742,3.579382
551,2008_004482,3.58
731,2008_006049,3.58
838,2008_006816,3.58
1071,2008_008767,3.58
2173,2010_003539,3.58
2198,2010_003703,3.58
2403,2010_005318,3.58
2759,2011_002192,3.58
2177,2010_003562,3.582089
1180,2009_000858,3.585822
1277,2009_001682,3.586072
411,2008_003276,3.587585
1474,2009_003173,3.587989
216,2008_001710,3.59
932,2008_007461,3.59
961,2008_007746,3.59
1482,2009_003214,3.59
1595,2009_004125,3.59
1641,2009_004440,3.59
1784,2010_000263,3.59
1880,2010_001080,3.59
2032,2010_002387,3.59
2094,2010_002870,3.59
715,2008_005902,3.590397
1079,2009_000060,3.59111
455,2008_003673,3.59282
1006,2008_008170,3.594456
1597,2009_004140,3.594606
1614,2009_004221,3.594859
95,2008_000706,3.598703
31,2008_000251,3.6
141,2008_001135,3.6
446,2008_003604,3.6
2073,2010_002752,3.6
2496,2010_006012,3.6
1720,2009_005060,3.601405
2517,2011_000086,3.601869
563,2008_004541,3.602221
451,2008_003652,3.609073
990,2008_007987,3.61
1314,2009_001976,3.61
2035,2010_002435,3.61
2142,2010_003252,3.61
620,2008_005068,3.610763
83,2008_000626,3.613403
2031,2010_002374,3.615756
701,2008_005739,3.616992
1056,2008_008629,3.617721
1834,2010_000690,3.618442
1059,2008_008641,3.62
1359,2009_002346,3.62
1905,2010_001257,3.62
2013,2010_002244,3.62
2638,2011_001069,3.62
2793,2011_002507,3.62
297,2008_002325,3.621597
646,2008_005325,3.621917
948,2008_007643,3.624401
611,2008_004968,3.625285
2029,2010_002366,3.626988
719,2008_005962,3.6285
132,2008_001062,3.629144
913,2008_007321,3.63
1628,2009_004340,3.63
2047,2010_002534,3.63
457,2008_003688,3.632201
370,2008_002954,3.64
559,2008_004533,3.64
891,2008_007167,3.64
1909,2010_001338,3.64
2716,2011_001811,3.64
663,2008_005494,3.64135
2860,2011_003146,3.643383
125,2008_001024,3.64402
2681,2011_001466,3.644616
46,2008_000398,3.646066
1301,2009_001868,3.646488
1161,2009_000722,3.646693
1578,2009_003995,3.646863
861,2008_006936,3.648851
298,2008_002328,3.649521
2145,2010_003276,3.650016
234,2008_001842,3.650394
1639,2009_004417,3.65151
1197,2009_001021,3.652455
1574,2009_003942,3.653573
285,2008_002241,3.654398
2359,2010_004937,3.656389
908,2008_007285,3.66
2659,2011_001223,3.66
1414,2009_002688,3.662064
1856,2010_000865,3.662525
396,2008_003141,3.662759
2758,2011_002186,3.663693
1957,2010_001756,3.664452
1289,2009_001800,3.668086
609,2008_004966,3.67
885,2008_007115,3.67
1340,2009_002152,3.67
2055,2010_002605,3.67
2167,2010_003478,3.67
2839,2011_002975,3.67
1769,2010_000088,3.670168
2033,2010_002388,3.675225
413,2008_003289,3.675889
365,2008_002917,3.677885
392,2008_003110,3.68
881,2008_007091,3.68
1675,2009_004734,3.68
2165,2010_003467,3.68
907,2008_007282,3.681569
256,2008_002035,3.682339
2161,2010_003437,3.683172
1405,2009_002595,3.689499
1402,2009_002573,3.69
666,2008_005504,3.690142
645,2008_005319,3.691931
1065,2008_008706,3.694471
313,2008_002456,3.694849
2048,2010_002553,3.695687
34,2008_000291,3.699643
2054,2010_002603,3.7
1403,2009_002588,3.704646
1,2008_000015,3.709118
2023,2010_002338,3.71
121,2008_000970,3.71022
2303,2010_004509,3.712096
2578,2011_000609,3.714512
1377,2009_002436,3.714987
561,2008_004539,3.716155
369,2008_002947,3.718511
189,2008_001522,3.719274
900,2008_007223,3.72
2214,2010_003844,3.72
1244,2009_001434,3.726364
1860,2010_000938,3.72651
1978,2010_001940,3.73
202,2008_001617,3.730081
1891,2010_001126,3.730791
2300,2010_004478,3.731288
986,2008_007935,3.736736
2742,2011_002045,3.74
2746,2011_002098,3.74
497,2008_003978,3.741911
2693,2011_001619,3.744878
2740,2011_002042,3.746889
1379,2009_002443,3.75
1047,2008_008537,3.750446
1569,2009_003892,3.753038
1902,2010_001246,3.753641
42,2008_000354,3.75651
1858,2010_000915,3.75883
2064,2010_002676,3.76
137,2008_001104,3.763637
140,2008_001115,3.768555
1085,2009_000096,3.774935
48,2008_000415,3.779591
992,2008_007993,3.78
2734,2011_002002,3.78
2819,2011_002752,3.78
1692,2009_004841,3.780847
848,2008_006849,3.782148
2698,2011_001669,3.79
181,2008_001467,3.793729
496,2008_003967,3.796242
1290,2009_001817,3.796244
281,2008_002225,3.8
136,2008_001080,3.802261
723,2008_005980,3.805394
649,2008_005347,3.80874
1136,2009_000559,3.809016
2065,2010_002686,3.81
2378,2010_005133,3.81
2406,2010_005332,3.81
440,2008_003560,3.812501
1901,2010_001229,3.813379
135,2008_001077,3.814656
2631,2011_001025,3.816899
1167,2009_000778,3.82
1025,2008_008281,3.826026
2288,2010_004337,3.833742
727,2008_006008,3.839164
545,2008_004435,3.840259
17,2008_000149,3.844715
597,2008_004852,3.846252
408,2008_003265,3.849642
1133,2009_000545,3.85
1953,2010_001732,3.85
952,2008_007660,3.853946
220,2008_001751,3.86
1854,2010_000847,3.86
1543,2009_003656,3.860447
123,2008_001013,3.862341
14,2008_000133,3.863682
578,2008_004666,3.864875
60,2008_000501,3.865522
1679,2009_004769,3.87153
1330,2009_002088,3.871982
552,2008_004492,3.873798
168,2008_001376,3.875267
257,2008_002039,3.882294
935,2008_007494,3.895058
1770,2010_000089,3.89541
184,2008_001486,3.9
2067,2010_002702,3.901585
1954,2010_001734,3.902413
52,2008_000448,3.904395
296,2008_002324,3.909226
1323,2009_002044,3.91
187,2008_001503,3.913907
1053,2008_008593,3.917554
1016,2008_008232,3.92
433,2008_003476,3.922498
160,2008_001334,3.929291
1266,2009_001608,3.929806
271,2008_002129,3.931503
150,2008_001223,3.932518
18,2008_000176,3.936263
2677,2011_001440,3.94
2095,2010_002871,3.942266
1670,2009_004694,3.944976
475,2008_003812,3.947472
648,2008_005336,3.948758
8,2008_000073,3.955826
970,2008_007804,3.96
1272,2009_001651,3.96
1963,2010_001788,3.96
447,2008_003609,3.962771
72,2008_000566,3.963178
190,2008_001525,3.965916
112,2008_000885,3.969014
1089,2009_000164,3.978564
209,2008_001666,3.985357
1291,2009_001823,3.986098
2125,2010_003092,3.987435
863,2008_006948,3.989029
251,2008_001970,3.99
2221,2010_003892,3.99
495,2008_003948,3.990669
2815,2011_002714,3.999842
732,2008_006052,4.007658
2781,2011_002391,4.01
920,2008_007364,4.013546
944,2008_007604,4.031841
294,2008_002317,4.040404
261,2008_002067,4.041848
582,2008_004690,4.046705
903,2008_007237,4.051196
820,2008_006710,4.053101
1468,2009_003138,4.055486
269,2008_002114,4.05799
1995,2010_002073,4.06
2273,2010_004249,4.062882
1727,2009_005094,4.063457
720,2008_005967,4.06448
101,2008_000792,4.072159
1956,2010_001753,4.072275
460,2008_003726,4.078088
627,2008_005146,4.100551
757,2008_006244,4.102348
2533,2011_000253,4.108237
811,2008_006587,4.11068
522,2008_004163,4.117447
580,2008_004679,4.121833
15,2008_000140,4.124654
23,2008_000190,4.126257
2785,2011_002435,4.13
1021,2008_008271,4.131543
1315,2009_001990,4.13675
366,2008_002932,4.137773
1230,2009_001320,4.138892
1962,2010_001777,4.170954
1887,2010_001113,4.171603
242,2008_001896,4.191462
108,2008_000851,4.19508
2341,2010_004785,4.2
2532,2011_000239,4.203167
1571,2009_003902,4.204354
775,2008_006370,4.206242
1285,2009_001780,4.211065
230,2008_001809,4.220342
203,2008_001624,4.227553
2320,2010_004637,4.239731
1823,2010_000591,4.23981
624,2008_005090,4.249277
1204,2009_001083,4.287647
636,2008_005248,4.297054
28,2008_000235,4.300725
273,2008_002155,4.304103
1967,2010_001823,4.31
68,2008_000541,4.312461
2061,2010_002632,4.326998
1443,2009_002932,4.33
444,2008_003589,4.353063
505,2008_004027,4.363489
1073,2009_000012,4.368194
855,2008_006887,4.368934
910,2008_007307,4.374929
1216,2009_001194,4.397599
420,2008_003350,4.41
1541,2009_003652,4.417206
1026,2008_008296,4.42966
1271,2009_001644,4.43224
347,2008_002776,4.44987
186,2008_001500,4.462878
1367,2009_002390,4.469841
1558,2009_003819,4.470477
397,2008_003144,4.484322
2634,2011_001031,4.486772
36,2008_000305,4.494221
1859,2010_000931,4.515501
176,2008_001420,4.523758
1245,2009_001437,4.534235
1778,2010_000178,4.544055
37,2008_000309,4.56904
152,2008_001236,4.576208
24,2008_000194,4.584605
217,2008_001717,4.6
1756,2009_005278,4.602885
2117,2010_003017,4.603703
882,2008_007097,4.63
2097,2010_002879,4.634663
45,2008_000381,4.689422
2564,2011_000509,4.728981
1760,2009_005308,4.755038
41,2008_000348,4.796499
1698,2009_004901,4.80336
270,2008_002118,4.812538
404,2008_003228,4.844461
2428,2010_005506,4.854964
1711,2009_004977,4.869891
33,2008_000274,4.895561
1221,2009_001241,4.899168
1365,2009_002377,4.915127
309,2008_002442,4.953178
76,2008_000578,4.9533
1663,2009_004616,5.013437
39,2008_000338,5.044925
1246,2009_001440,5.05265
2617,2011_000947,5.07
364,2008_002900,5.088596
299,2008_002335,5.118944
55,2008_000469,5.209709
456,2008_003676,5.297285
311,2008_002448,5.319896
883,2008_007101,5.32902
1160,2009_000718,5.334336
570,2008_004605,5.344113
1312,2009_001960,5.345222
1775,2010_000141,5.36
1371,2009_002408,5.370408
110,2008_000870,5.373217
436,2008_003514,5.390186
714,2008_005890,5.450763
1297,2009_001847,5.521304
1808,2010_000449,5.522202
1166,2009_000777,5.560832
1650,2009_004518,5.596506
1116,2009_000422,5.637413
1785,2010_000269,5.655304
841,2008_006820,5.661532
1475,2009_003175,5.68255
289,2008_002270,5.747407
432,2008_003466,5.756311
116,2008_000915,5.759098
898,2008_007214,5.776995
2375,2010_005120,5.878945
748,2008_006185,6.006324
1487,2009_003251,6.106276
1249,2009_001462,6.117049
1615,2009_004228,6.153313
352,2008_002808,6.188035
1908,2010_001310,6.347698
631,2008_005183,6.446616
1267,2009_001621,6.564654
1337,2009_002145,6.57
374,2008_002977,6.605437
302,2008_002378,7.07
362,2008_002876,7.26
29,2008_000237,7.6
1028,2008_007998,6.31167
1288,2009_001321,6.32151
102,2008_000868,6.107152
5661,2011_002661,4.105357
1216,2008_005001,4.106549
4934,2010_005571,4.11
381,2008_001602,4.115792
421,2008_001772,4.197259
2084,2008_008588,4.199348
364,2008_001516,4.2
3638,2010_000444,4.256662
