,name,label
2676,2011_001524,3.395814
634,2008_004881,3.397598
223,2008_001729,3.398212
507,2008_003835,3.398829
275,2008_002162,3.399253
2368,2010_004786,3.3996
208,2008_001649,3.399737
1131,2009_000011,3.399964
66,2008_000595,3.4
259,2008_002045,3.4
485,2008_003650,3.4
620,2008_004766,3.4
642,2008_004961,3.4
669,2008_005196,3.4
877,2008_006824,3.4
2193,2010_003304,3.4
2233,2010_003599,3.4
2295,2010_004144,3.4
2367,2010_004782,3.4
2498,2010_005860,3.4
2558,2011_000273,3.4
2774,2011_002330,3.4
1753,2009_004965,3.400335
41,2008_000350,3.401496
1334,2009_001674,3.402048
1993,2010_001770,3.403201
2499,2010_005865,3.405408
398,2008_003049,3.405966
619,2008_004763,3.406583
2717,2011_001900,3.407094
1471,2009_002792,3.407174
2338,2010_004493,3.40833
2516,2010_006009,3.408498
22,2008_000193,3.409243
68,2008_000630,3.409415
581,2008_004488,3.41
992,2008_007716,3.41
1384,2009_002047,3.41
1651,2009_004242,3.41
1868,2010_000773,3.41
1960,2010_001502,3.41
2155,2010_003016,3.41
2382,2010_004900,3.41
2456,2010_005502,3.41
2551,2011_000226,3.41
2624,2011_000957,3.41
2628,2011_001001,3.41
2637,2011_001062,3.41
2695,2011_001730,3.41
2832,2011_002871,3.41
2848,2011_002953,3.41
2121,2010_002714,3.4103
668,2008_005182,3.410381
2379,2010_004856,3.41132
1827,2010_000435,3.41144
2849,2011_002958,3.411839
1361,2009_001830,3.412249
1496,2009_002982,3.413361
1214,2009_000720,3.414209
741,2008_005767,3.414524
1167,2009_000343,3.417722
602,2008_004621,3.417917
43,2008_000406,3.418187
429,2008_003248,3.418299
253,2008_001955,3.42
311,2008_002374,3.42
423,2008_003200,3.42
515,2008_003965,3.42
701,2008_005429,3.42
841,2008_006547,3.42
1359,2009_001825,3.42
1901,2010_001021,3.42
2028,2010_002094,3.42
2050,2010_002289,3.42
2088,2010_002537,3.42
2163,2010_003103,3.42
2572,2011_000398,3.42
2592,2011_000557,3.42
2659,2011_001313,3.42
2784,2011_002422,3.42
2786,2011_002455,3.42
2859,2011_002997,3.42
942,2008_007375,3.420987
2201,2010_003351,3.422356
1942,2010_001299,3.423153
1984,2010_001706,3.423446
1655,2009_004264,3.425087
1980,2010_001682,3.426892
381,2008_002903,3.427149
851,2008_006610,3.427192
1776,2009_005149,3.427416
2772,2011_002325,3.429159
1253,2009_001030,3.429633
1332,2009_001664,3.429979
228,2008_001763,3.43
625,2008_004795,3.43
862,2008_006662,3.43
874,2008_006796,3.43
889,2008_006939,3.43
1547,2009_003346,3.43
1610,2009_003847,3.43
1660,2009_004307,3.43
1739,2009_004857,3.43
1820,2010_000361,3.43
1831,2010_000461,3.43
2008,2010_001907,3.43
2167,2010_003122,3.43
2184,2010_003264,3.43
2264,2010_003900,3.43
2290,2010_004095,3.43
2437,2010_005331,3.43
2531,2011_000037,3.43
2580,2011_000471,3.43
2630,2011_001019,3.43
2667,2011_001406,3.43
2737,2011_001991,3.43
2846,2011_002944,3.43
964,2008_007500,3.430615
2392,2010_004971,3.430704
2590,2011_000550,3.431751
884,2008_006870,3.432325
213,2008_001673,3.432482
1434,2009_002510,3.432774
1864,2010_000738,3.434187
57,2008_000531,3.434931
1479,2009_002842,3.436555
1068,2008_008336,3.437176
2370,2010_004797,3.437471
2834,2011_002879,3.438468
915,2008_007166,3.44
1171,2009_000366,3.44
1234,2009_000896,3.44
1251,2009_001009,3.44
1337,2009_001687,3.44
1340,2009_001705,3.44
1370,2009_001908,3.44
1484,2009_002876,3.44
1866,2010_000761,3.44
2066,2010_002391,3.44
2236,2010_003643,3.44
2483,2010_005676,3.44
2777,2011_002365,3.44
2814,2011_002742,3.44
2854,2011_002985,3.44
2865,2011_003066,3.44
2868,2011_003168,3.44
45,2008_000416,3.440616
2797,2011_002578,3.44128
737,2008_005750,3.443207
523,2008_004014,3.444201
932,2008_007311,3.444826
962,2008_007491,3.446681
62,2008_000573,3.448579
998,2008_007745,3.45
1065,2008_008315,3.45
1386,2009_002077,3.45
1684,2009_004446,3.45
1988,2010_001748,3.45
2078,2010_002460,3.45
2138,2010_002851,3.45
2349,2010_004598,3.45
2461,2010_005532,3.45
2569,2011_000383,3.45
1456,2009_002670,3.450768
1125,2008_008745,3.451702
1312,2009_001517,3.452396
1874,2010_000821,3.45243
1149,2009_000168,3.452652
839,2008_006534,3.454239
533,2008_004092,3.456293
2329,2010_004409,3.457027
2606,2011_000731,3.458235
2161,2010_003084,3.458244
556,2008_004307,3.46
910,2008_007114,3.46
912,2008_007123,3.46
999,2008_007757,3.46
1027,2008_007988,3.46
1058,2008_008266,3.46
1151,2009_000198,3.46
1163,2009_000335,3.46
1477,2009_002824,3.46
1873,2010_000815,3.46
1891,2010_000947,3.46
2106,2010_002638,3.46
2143,2010_002899,3.46
2465,2010_005565,3.46
2736,2011_001987,3.46
2782,2011_002402,3.46
2820,2011_002798,3.46
2864,2011_003065,3.46
215,2008_001681,3.460405
1742,2009_004882,3.460757
1305,2009_001470,3.463682
1783,2009_005225,3.464455
168,2008_001359,3.464543
2178,2010_003212,3.465151
2116,2010_002684,3.46637
283,2008_002204,3.466726
193,2008_001523,3.469695
658,2008_005066,3.47
678,2008_005255,3.47
753,2008_005850,3.47
1192,2009_000502,3.47
1351,2009_001775,3.47
1404,2009_002236,3.47
1553,2009_003385,3.47
2482,2010_005670,3.47
2510,2010_005949,3.47
2589,2011_000548,3.47
2725,2011_001941,3.47
2790,2011_002494,3.47
849,2008_006604,3.472042
969,2008_007536,3.472129
587,2008_004547,3.472636
2171,2010_003153,3.473874
1811,2010_000245,3.474804
1665,2009_004328,3.475933
359,2008_002709,3.477101
452,2008_003414,3.478822
162,2008_001312,3.478944
541,2008_004182,3.479686
476,2008_003572,3.479961
967,2008_007533,3.48
1620,2009_003938,3.48
1628,2009_004012,3.48
1944,2010_001312,3.48
2016,2010_001968,3.48
2127,2010_002780,3.48
2545,2011_000178,3.48
2607,2011_000747,3.48
2841,2011_002897,3.48
2020,2010_002017,3.480613
1631,2009_004042,3.481511
1128,2008_008755,3.485461
1919,2010_001164,3.486017
539,2008_004161,3.486205
324,2008_002470,3.486364
2126,2010_002779,3.486779
145,2008_001167,3.486894
279,2008_002191,3.488869
584,2008_004497,3.49
868,2008_006705,3.49
993,2008_007717,3.49
1073,2008_008365,3.49
2004,2010_001864,3.49
2198,2010_003337,3.49
2587,2011_000530,3.49
2711,2011_001856,3.49
2817,2011_002756,3.49
2798,2011_002585,3.49259
1444,2009_002577,3.495248
703,2008_005445,3.497906
1053,2008_008224,3.498308
576,2008_004428,3.498459
1453,2009_002649,3.498664
65,2008_000588,3.5
87,2008_000776,3.5
130,2008_001083,3.5
1939,2010_001277,3.5
2490,2010_005775,3.5
2762,2011_002215,3.5
220,2008_001712,3.501426
1082,2008_008433,3.503574
322,2008_002459,3.504825
757,2008_005869,3.505723
2598,2011_000637,3.509993
238,2008_001834,3.51
722,2008_005635,3.51
809,2008_006330,3.51
977,2008_007593,3.51
1113,2008_008659,3.51
2191,2010_003293,3.51
2232,2010_003585,3.51
2332,2010_004429,3.51
2506,2010_005934,3.51
2564,2011_000315,3.51
2766,2011_002252,3.51
2806,2011_002624,3.51
2867,2011_003114,3.510166
1350,2009_001768,3.513306
493,2008_003697,3.516042
1009,2008_007853,3.51759
2473,2010_005628,3.518117
1910,2010_001104,3.519124
430,2008_003251,3.52
480,2008_003607,3.52
1052,2008_008217,3.52
1104,2008_008591,3.52
1168,2009_000344,3.52
1204,2009_000626,3.52
1358,2009_001816,3.52
1691,2009_004519,3.52
1696,2009_004543,3.52
2337,2010_004479,3.52
2753,2011_002108,3.52
2870,2011_003201,3.52
117,2008_000987,3.52144
115,2008_000971,3.522015
1779,2009_005183,3.525
1650,2009_004241,3.525971
444,2008_003329,3.527209
1057,2008_008252,3.53
1075,2008_008368,3.53
1548,2009_003348,3.53
2454,2010_005484,3.53
2666,2011_001402,3.53
2748,2011_002074,3.53
2802,2011_002614,3.53
2861,2011_003016,3.53
814,2008_006365,3.531744
60,2008_000558,3.53226
815,2008_006373,3.533808
573,2008_004412,3.537103
1622,2009_003950,3.537517
114,2008_000950,3.538163
1072,2008_008363,3.538414
747,2008_005818,3.54
855,2008_006635,3.54
931,2008_007298,3.54
1121,2008_008690,3.54
2060,2010_002357,3.54
2089,2010_002539,3.54
2091,2010_002546,3.54
2140,2010_002858,3.54
2166,2010_003117,3.54
2384,2010_004903,3.54
2619,2011_000900,3.54
355,2008_002697,3.544883
282,2008_002202,3.55
1087,2008_008470,3.55
2813,2011_002709,3.55
1166,2009_000342,3.55075
652,2008_005040,3.551437
229,2008_001781,3.552684
1116,2008_008668,3.553112
2194,2010_003305,3.553826
174,2008_001385,3.554476
504,2008_003820,3.555396
2108,2010_002652,3.557708
617,2008_004754,3.56
1202,2009_000568,3.56
1296,2009_001390,3.56
1380,2009_002003,3.56
1483,2009_002872,3.56
1997,2010_001810,3.56
2827,2011_002834,3.56
2092,2010_002547,3.560907
1569,2009_003462,3.561941
1480,2009_002843,3.566538
36,2008_000311,3.566771
44,2008_000414,3.567565
648,2008_004986,3.567801
1443,2009_002570,3.568655
200,2008_001590,3.56899
2079,2010_002462,3.569405
887,2008_006907,3.569844
1245,2009_000987,3.57
1498,2009_002984,3.572069
803,2008_006265,3.574755
2576,2011_000420,3.575357
647,2008_004985,3.575551
1318,2009_001566,3.58
2061,2010_002363,3.58
1629,2009_004018,3.584039
2029,2010_002097,3.58653
471,2008_003534,3.59
1037,2008_008106,3.59
1373,2009_001949,3.59
1568,2009_003460,3.59
1985,2010_001726,3.59
2009,2010_001911,3.59
2212,2010_003406,3.59
2800,2011_002598,3.59
1813,2010_000248,3.590382
1598,2009_003725,3.591349
321,2008_002451,3.593734
2040,2010_002203,3.595113
1609,2009_003835,3.595324
714,2008_005560,3.598674
185,2008_001432,3.6
270,2008_002138,3.6
363,2008_002768,3.602041
780,2008_006059,3.603428
984,2008_007666,3.607307
95,2008_000837,3.608713
3,2008_000050,3.609549
245,2008_001909,3.61
599,2008_004603,3.61
1712,2009_004671,3.61
2570,2011_000391,3.616669
435,2008_003272,3.618589
750,2008_005832,3.62
854,2008_006634,3.62
1279,2009_001245,3.62
2385,2010_004913,3.62
2546,2011_000180,3.62
150,2008_001219,3.621289
18,2008_000145,3.622925
218,2008_001697,3.624815
7,2008_000070,3.627315
1240,2009_000954,3.628131
1365,2009_001864,3.628865
2765,2011_002239,3.629538
1789,2009_005309,3.63
1968,2010_001579,3.63
2627,2011_000977,3.63
952,2008_007425,3.63172
898,2008_007009,3.638698
953,2008_007432,3.639123
930,2008_007295,3.64
1182,2009_000421,3.64
1287,2009_001319,3.64
2487,2010_005733,3.64
2866,2011_003103,3.64
101,2008_000863,3.642229
379,2008_002897,3.644243
235,2008_001823,3.644258
1111,2008_008632,3.645541
1031,2008_008025,3.65
1664,2009_004323,3.65
1964,2010_001535,3.65
246,2008_001910,3.652264
1743,2009_004885,3.655429
373,2008_002866,3.656797
783,2008_006096,3.66
1114,2008_008662,3.66
1758,2009_004990,3.66
2254,2010_003825,3.66
1582,2009_003566,3.661779
2677,2011_001530,3.662337
594,2008_004574,3.662559
1925,2010_001206,3.665066
1333,2009_001670,3.666062
680,2008_005271,3.667861
936,2008_007346,3.669908
1492,2009_002952,3.67
1956,2010_001455,3.67
2192,2010_003302,3.67
2319,2010_004345,3.67
2879,2011_003247,3.67
1552,2009_003384,3.67127
1129,2008_008770,3.671417
1938,2010_001274,3.671833
787,2008_006136,3.671959
248,2008_001919,3.672339
2263,2010_003897,3.67371
2207,2010_003374,3.674787
343,2008_002588,3.68
530,2008_004058,3.68
911,2008_007119,3.68
950,2008_007417,3.68
991,2008_007709,3.68
1405,2009_002239,3.68
1419,2009_002343,3.68
1623,2009_003973,3.68
2577,2011_000445,3.68
2785,2011_002433,3.68
39,2008_000328,3.684356
2348,2010_004597,3.688813
92,2008_000811,3.688916
300,2008_002307,3.689775
578,2008_004443,3.690995
1861,2010_000705,3.696156
6,2008_000067,3.697055
133,2008_001106,3.697186
2824,2011_002814,3.697727
181,2008_001427,3.698004
2354,2010_004624,3.698427
1998,2010_001814,3.699155
968,2008_007534,3.699721
206,2008_001631,3.7
1228,2009_000848,3.701558
618,2008_004758,3.704528
1427,2009_002401,3.71
2657,2011_001304,3.71
2743,2011_002036,3.71
1485,2009_002887,3.712704
804,2008_006275,3.713243
316,2008_002405,3.714392
179,2008_001401,3.716047
258,2008_002026,3.717733
579,2008_004450,3.719415
1812,2010_000247,3.72757
1929,2010_001219,3.728411
593,2008_004559,3.729754
2144,2010_002901,3.73
2358,2010_004666,3.73
913,2008_007143,3.74
2767,2011_002260,3.74
2712,2011_001868,3.746199
866,2008_006690,3.747881
852,2008_006624,3.74878
1661,2009_004309,3.75
1816,2010_000262,3.75
2783,2011_002421,3.75
2175,2010_003186,3.751785
713,2008_005553,3.75542
1754,2009_004971,3.756553
1177,2009_000398,3.76
400,2008_003065,3.760852
2031,2010_002113,3.764026
670,2008_005201,3.768549
1165,2009_000340,3.77
2475,2010_005643,3.77
2352,2010_004616,3.770879
1799,2010_000114,3.771038
845,2008_006585,3.775561
405,2008_003082,3.776371
948,2008_007409,3.778476
1893,2010_000974,3.78
2807,2011_002629,3.78787
2237,2010_003664,3.79
2513,2010_005959,3.79
2833,2011_002872,3.795636
298,2008_002296,3.797294
1597,2009_003720,3.798305
1523,2009_003157,3.799803
427,2008_003224,3.8
1961,2010_001515,3.8
440,2008_003316,3.81
1117,2008_008673,3.81
113,2008_000944,3.810767
1950,2010_001367,3.82
2752,2011_002102,3.83
403,2008_003076,3.835581
1401,2009_002203,3.835795
1000,2008_007758,3.837496
483,2008_003629,3.838183
661,2008_005094,3.838957
1439,2009_002542,3.84
2710,2011_001847,3.84
11,2008_000090,3.840636
922,2008_007227,3.847439
1815,2010_000260,3.85
141,2008_001150,3.851426
1491,2009_002938,3.856909
498,2008_003767,3.857022
591,2008_004553,3.86
1354,2009_001801,3.86
505,2008_003829,3.860071
198,2008_001543,3.86052
660,2008_005081,3.861486
1292,2009_001364,3.861559
970,2008_007538,3.861867
64,2008_000585,3.862999
366,2008_002783,3.863353
1,2008_000026,3.864584
2625,2011_000965,3.864963
1616,2009_003899,3.867171
847,2008_006600,3.868421
1212,2009_000704,3.87
736,2008_005748,3.8741
1230,2009_000882,3.876226
1134,2009_000026,3.876572
339,2008_002555,3.87688
2262,2010_003877,3.877364
1390,2009_002128,3.88
24,2008_000199,3.880532
1470,2009_002779,3.881727
1150,2009_000182,3.886237
939,2008_007356,3.886326
207,2008_001641,3.896031
395,2008_003001,3.896838
424,2008_003208,3.9
1647,2009_004197,3.900284
1605,2009_003808,3.902261
313,2008_002384,3.906539
109,2008_000911,3.907584
1889,2010_000939,3.91
1302,2009_001447,3.911702
1231,2009_000887,3.913198
520,2008_003992,3.920435
111,2008_000914,3.920787
184,2008_001431,3.922642
597,2008_004589,3.924995
2715,2011_001880,3.93
443,2008_003321,3.938945
404,2008_003081,3.94
2153,2010_003014,3.94
56,2008_000516,3.941469
473,2008_003547,3.941618
251,2008_001947,3.95
562,2008_004327,3.95
894,2008_006989,3.96
557,2008_004308,3.968473
450,2008_003378,3.968801
236,2008_001830,3.969915
1769,2009_005086,3.97143
188,2008_001461,3.978912
1280,2009_001249,3.98
260,2008_002046,3.980097
2560,2011_000288,3.998228
285,2008_002207,4.002458
1152,2009_000225,4.003516
1020,2008_007954,4.008787
1451,2009_002634,4.010588
1432,2009_002444,4.018585
197,2008_001542,4.019284
244,2008_001888,4.022705
136,2008_001130,4.022867
28,2008_000252,4.024125
1124,2008_008700,4.024875
2159,2010_003047,4.037143
1615,2009_003896,4.04916
106,2008_000884,4.049328
846,2008_006588,4.05347
2804,2011_002620,4.055763
1385,2009_002052,4.062223
2240,2010_003728,4.068746
1324,2009_001605,4.070122
353,2008_002678,4.079438
2002,2010_001849,4.08
52,2008_000447,4.087735
478,2008_003590,4.091743
574,2008_004419,4.096649
1562,2009_003440,4.098816
247,2008_001914,4.105286
143,2008_001159,4.113953
1728,2009_004781,4.121136
16,2008_000132,4.126507
1875,2010_000830,4.13
758,2008_005873,4.136444
1972,2010_001608,4.141627
1299,2009_001409,4.15
2259,2010_003861,4.160299
488,2008_003680,4.176102
2829,2011_002854,4.177189
1646,2009_004154,4.19
20,2008_000191,4.2
34,2008_000284,4.20975
91,2008_000801,4.210936
1850,2010_000602,4.217262
1331,2009_001653,4.218381
882,2008_006855,4.219371
25,2008_000203,4.226599
863,2008_006665,4.227123
2177,2010_003203,4.23
1755,2009_004979,4.24
420,2008_003168,4.244434
222,2008_001723,4.245023
1033,2008_008064,4.246957
1807,2010_000195,4.250039
2156,2010_003028,4.262529
216,2008_001688,4.264212
289,2008_002223,4.265137
77,2008_000705,4.279809
589,2008_004550,4.281966
231,2008_001796,4.291343
1719,2009_004720,4.294192
550,2008_004243,4.295314
1714,2009_004684,4.30132
2104,2010_002620,4.303826
1022,2008_007966,4.311303
526,2008_004026,4.313686
146,2008_001196,4.327173
295,2008_002278,4.328314
1636,2009_004094,4.33308
1949,2010_001366,4.342644
276,2008_002175,4.344272
1344,2009_001719,4.348811
382,2008_002906,4.36445
462,2008_003480,4.38365
879,2008_006834,4.384525
2796,2011_002575,4.398176
2266,2010_003919,4.410561
105,2008_000883,4.412239
465,2008_003489,4.414491
1290,2009_001339,4.422284
0,2008_000009,4.473554
1021,2008_007962,4.47636
29,2008_000259,4.493534
194,2008_001529,4.5
280,2008_002197,4.5
329,2008_002510,4.513594
63,2008_000583,4.518688
2038,2010_002193,4.547508
1044,2008_008141,4.571445
2378,2010_004852,4.59
1860,2010_000692,4.594641
2131,2010_002807,4.597097
378,2008_002892,4.615791
2585,2011_000502,4.616388
1243,2009_000975,4.644541
1566,2009_003455,4.663382
1141,2009_000121,4.670907
296,2008_002280,4.713258
516,2008_003969,4.722142
1148,2009_000157,4.727386
48,2008_000421,4.746566
54,2008_000471,4.759071
33,2008_000281,4.768459
746,2008_005796,4.796328
13,2008_000107,4.813127
475,2008_003559,4.823203
832,2008_006482,4.847889
628,2008_004827,4.885797
570,2008_004387,4.893153
724,2008_005652,4.923011
89,2008_000790,4.947521
256,2008_001997,4.970045
2345,2010_004561,4.997362
196,2008_001541,5
97,2008_000842,5.00339
492,2008_003691,5.02616
361,2008_002758,5.031468
603,2008_004629,5.053936
1846,2010_000573,5.07515
763,2008_005914,5.11656
830,2008_006461,5.134714
2544,2011_000165,5.271362
1787,2009_005288,5.274375
1154,2009_000239,5.31139
328,2008_002508,5.324753
2723,2011_001932,5.337549
1237,2009_000926,5.372275
1440,2009_002556,5.394074
202,2008_001594,5.398169
1069,2008_008341,5.422885
534,2008_004093,5.461163
120,2008_001018,5.560061
1266,2009_001135,5.57713
1391,2009_002139,5.580454
32,2008_000275,5.583839
782,2008_006087,5.625186
74,2008_000690,5.64701
496,2008_003732,5.679847
254,2008_001956,5.724808
1339,2009_001704,5.799652
2502,2010_005892,5.859348
767,2008_005936,5.87
1197,2009_000552,6.148879
2681,2011_001557,6.165092
75,2008_000691,6.25
263,2008_002082,6.339062
569,2008_004384,6.361269
436,2008_003283,6.456886
1954,2010_001434,6.5
147,2008_001203,6.62
1051,2008_008212,6.670174
1265,2009_001133,6.81
495,2008_003719,6.86137
38,2008_000321,6.924235
1438,2009_002537,6.993428
1102,2008_008585,7.05
1614,2009_003895,7.09
1132,2009_000014,7.210046
2680,2009_002064,3.87
1131,2008_004668,3.870305
716,2008_003030,3.871086
5643,2011_002567,3.12
5674,2011_002730,3.12
1349,2008_005511,3.120156
5340,2011_001245,3.13
5601,2011_002406,3.13
5714,2011_002942,3.13
5715,2011_002943,3.14
5768,2011_003197,3.14
5442,2011_001643,3.140047
